Frame,Score,Class
345,0.7549375,Nurse
346,0.75591284,Nurse
347,0.75489724,Nurse
348,0.75463307,Nurse
349,0.75506955,Nurse
350,0.7560609,Nurse
351,0.76033515,Nurse
352,0.76165897,Nurse
353,0.7606166,Nurse
354,0.7565003,Nurse
355,0.7593759,Nurse
356,0.76020205,Nurse
357,0.7581466,Nurse
358,0.7628244,Nurse
359,0.76533854,Nurse
360,0.77163,Nurse
361,0.77458173,Nurse
362,0.77591413,Nurse
363,0.7782691,Nurse
364,0.781241,Nurse
365,0.77879226,Nurse
366,0.78354645,Nurse
367,0.79023665,Nurse
368,0.7896877,Nurse
369,0.7894154,Nurse
370,0.7838032,Nurse
371,0.78644264,Nurse
372,0.7883413,Nurse
373,0.7889305,Nurse
374,0.7870069,Nurse
375,0.7868903,Nurse
376,0.78792644,Nurse
377,0.7840668,Nurse
378,0.78149956,Nurse
379,0.7697312,Nurse
380,0.760556,Nurse
381,0.7605529,Nurse
382,0.7626916,Nurse
383,0.7573993,Nurse
384,0.7487239,Nurse
385,0.74282295,Nurse
386,0.7391471,Nurse
387,0.73839,Nurse
388,0.751013,Nurse
389,0.7567457,Nurse
390,0.7522887,Nurse
391,0.7440572,Nurse
392,0.7320886,Nurse
393,0.73439693,Nurse
394,0.7289286,Nurse
395,0.72917944,Nurse
396,0.72491956,Nurse
397,0.72508967,Nurse
398,0.7224416,Nurse
399,0.7224952,Nurse
400,0.7291513,Nurse
401,0.7270709,Nurse
402,0.73472804,Nurse
403,0.73380834,Nurse
404,0.7360079,Nurse
405,0.73788875,Nurse
406,0.7291154,Nurse
407,0.71844697,Nurse
408,0.7210327,Nurse
409,0.7040246,Nurse
410,0.7016059,Nurse
411,0.70147395,Nurse
412,0.70054597,Nurse
413,0.710048,Nurse
414,0.7249093,Nurse
415,0.7264984,Nurse
416,0.73521155,Nurse
417,0.73390573,Nurse
418,0.737489,Nurse
419,0.7470192,Nurse
420,0.7538685,Nurse
421,0.7613203,Nurse
422,0.7669896,Nurse
423,0.7663063,Nurse
424,0.76958674,Nurse
425,0.7707555,Nurse
426,0.7741814,Nurse
427,0.7753318,Nurse
428,0.7750922,Nurse
429,0.773091,Nurse
430,0.7735477,Nurse
431,0.7719069,Nurse
432,0.7742492,Nurse
433,0.7731631,Nurse
434,0.77636147,Nurse
435,0.77627826,Nurse
436,0.7781826,Nurse
437,0.7717502,Nurse
438,0.77661353,Nurse
439,0.78162223,Nurse
440,0.78348774,Nurse
441,0.7816209,Nurse
442,0.7796725,Nurse
443,0.78272814,Nurse
444,0.77964115,Nurse
445,0.77908826,Nurse
446,0.78052235,Nurse
447,0.7819017,Nurse
448,0.7842679,Nurse
449,0.77040154,Nurse
450,0.7612713,Nurse
451,0.764303,Nurse
452,0.77170455,Nurse
453,0.7683448,Nurse
454,0.770404,Nurse
455,0.76182437,Nurse
456,0.76514864,Nurse
457,0.7585001,Nurse
458,0.77766603,Nurse
459,0.77307683,Nurse
460,0.77410114,Nurse
461,0.7707499,Nurse
462,0.7492393,Nurse
463,0.7622363,Nurse
464,0.7908553,Nurse
465,0.78265196,Nurse
466,0.78291583,Nurse
467,0.77152914,Nurse
468,0.7863843,Nurse
469,0.7874046,Nurse
470,0.785992,Nurse
471,0.7739831,Nurse
472,0.77340335,Nurse
473,0.7683238,Nurse
474,0.7606943,Nurse
475,0.77043897,Nurse
476,0.77434736,Nurse
477,0.76520294,Nurse
478,0.75750697,Nurse
479,0.77679944,Nurse
480,0.76906365,Nurse
481,0.7728084,Nurse
482,0.76794916,Nurse
483,0.7685398,Nurse
484,0.768405,Nurse
485,0.7819015,Nurse
486,0.7764,Nurse
487,0.7711237,Nurse
488,0.77648675,Nurse
489,0.7754233,Nurse
490,0.7754455,Nurse
491,0.75761545,Nurse
492,0.7629717,Nurse
493,0.742997,Nurse
494,0.7397283,Nurse
495,0.7488199,Nurse
496,0.745806,Nurse
497,0.73968333,Nurse
498,0.7507919,Nurse
499,0.74251276,Nurse
500,0.73034984,Nurse
501,0.72762614,Nurse
502,0.7263199,Nurse
503,0.73688203,Nurse
504,0.7418626,Nurse
505,0.74387574,Nurse
506,0.7520249,Nurse
507,0.7483096,Nurse
508,0.7486303,Nurse
509,0.7321936,Nurse
510,0.72977,Nurse
511,0.7059024,Nurse
512,0.73134804,Nurse
513,0.731227,Nurse
514,0.7338697,Nurse
515,0.73685247,Nurse
516,0.7594265,Nurse
517,0.77078193,Nurse
518,0.77964514,Nurse
519,0.7729351,Nurse
520,0.76640445,Nurse
521,0.7660799,Nurse
522,0.7875142,Nurse
523,0.7900457,Nurse
524,0.80319375,Nurse
525,0.8041145,Nurse
526,0.80644894,Nurse
527,0.78816247,Nurse
528,0.7896301,Nurse
529,0.7717953,Nurse
530,0.78057677,Nurse
531,0.74714166,Nurse
532,0.74051666,Nurse
533,0.7278816,Nurse
534,0.75527215,Nurse
535,0.74253446,Nurse
536,0.74194646,Nurse
537,0.76413924,Nurse
538,0.759172,Nurse
539,0.7573724,Nurse
540,0.74996966,Nurse
541,0.75915194,Nurse
542,0.768396,Nurse
543,0.71542937,Nurse
544,0.7224304,Nurse
545,0.7172931,Nurse
546,0.7019924,Nurse
547,0.69714576,Nurse
548,0.70788634,Nurse
549,0.7292224,Nurse
550,0.72890216,Nurse
551,0.7283321,Nurse
552,0.7446423,Nurse
553,0.7465888,Nurse
554,0.74215037,Nurse
555,0.7453577,Nurse
556,0.7458441,Nurse
557,0.75639343,Nurse
558,0.7548909,Nurse
559,0.76003426,Nurse
560,0.7602562,Nurse
561,0.77637565,Nurse
562,0.77405834,Nurse
563,0.76002014,Nurse
564,0.7437023,Nurse
565,0.73492223,Nurse
566,0.74405634,Nurse
567,0.74894464,Nurse
568,0.750055,Nurse
569,0.7297752,Nurse
570,0.7139803,Nurse
571,0.6984225,Nurse
572,0.7089404,Nurse
573,0.7236086,Nurse
574,0.72230995,Nurse
575,0.72582495,Nurse
576,0.7166743,Nurse
577,0.7121838,Nurse
578,0.73995113,Nurse
579,0.74124014,Nurse
580,0.74583155,Nurse
581,0.7433099,Nurse
582,0.7485588,Nurse
583,0.7464346,Nurse
584,0.76471955,Nurse
585,0.76071525,Nurse
586,0.7635232,Nurse
587,0.7638935,Nurse
588,0.77032053,Nurse
589,0.76437384,Nurse
590,0.7631723,Nurse
591,0.7603925,Nurse
592,0.7596232,Nurse
593,0.749301,Nurse
594,0.77076155,Nurse
595,0.77696985,Nurse
596,0.7849321,Nurse
597,0.77782726,Nurse
598,0.7786604,Nurse
599,0.7820099,Nurse
600,0.7872807,Nurse
601,0.7771494,Nurse
602,0.77530104,Nurse
603,0.7664053,Nurse
604,0.76401985,Nurse
605,0.75921345,Nurse
606,0.7540976,Nurse
607,0.7460515,Nurse
608,0.75530046,Nurse
609,0.7682422,Nurse
610,0.7684139,Nurse
611,0.76609963,Nurse
612,0.7668154,Nurse
613,0.76869196,Nurse
614,0.76538575,Nurse
615,0.764695,Nurse
616,0.7632458,Nurse
617,0.7595764,Nurse
618,0.7467484,Nurse
619,0.74448943,Nurse
620,0.7568521,Nurse
621,0.75501055,Nurse
622,0.7527637,Nurse
623,0.7687039,Nurse
624,0.75933534,Nurse
625,0.77372795,Nurse
626,0.76734424,Nurse
627,0.7639621,Nurse
628,0.7541815,Nurse
629,0.7468048,Nurse
630,0.7472808,Nurse
631,0.7570354,Nurse
632,0.74964404,Nurse
633,0.7344626,Nurse
634,0.7362944,Nurse
635,0.73543,Nurse
636,0.75381094,Nurse
637,0.75644845,Nurse
638,0.73495924,Nurse
639,0.7196906,Nurse
640,0.71926284,Nurse
641,0.6763049,Nurse
642,0.6980053,Nurse
643,0.71285075,Nurse
644,0.7258755,Nurse
645,0.70645964,Nurse
646,0.7039412,Nurse
647,0.6991369,Nurse
648,0.6529153,Nurse
649,0.668763,Nurse
650,0.6713362,Nurse
651,0.691872,Nurse
652,0.6916252,Nurse
653,0.70315063,Nurse
654,0.66175014,Nurse
655,0.68720996,Nurse
656,0.6623687,Nurse
657,0.6317235,Nurse
658,0.6310521,Nurse
659,0.6341118,Nurse
660,0.63943857,Nurse
661,0.66133547,Nurse
662,0.7168328,Nurse
663,0.7151395,Nurse
664,0.6600699,Nurse
665,0.65984213,Nurse
666,0.6703519,Nurse
667,0.7003403,Nurse
668,0.6523467,Nurse
669,0.6497305,Nurse
670,0.6489363,Nurse
671,0.65212584,Nurse
672,0.6598361,Nurse
673,0.6626343,Nurse
674,0.6687897,Nurse
675,0.64487743,Nurse
676,0.6221711,Nurse
677,0.62209475,Nurse
678,0.61474204,Nurse
679,0.63436896,Nurse
680,0.7161448,Nurse
681,0.755928,Nurse
682,0.78735965,Nurse
683,0.78910655,Nurse
684,0.8060749,Nurse
685,0.81151325,Nurse
686,0.801384,Nurse
687,0.8126625,Nurse
688,0.8159242,Nurse
689,0.8172429,Nurse
690,0.81219804,Nurse
691,0.7978616,Nurse
692,0.77691066,Nurse
693,0.7777318,Nurse
694,0.74375045,Nurse
695,0.745764,Nurse
696,0.72906834,Nurse
697,0.7358325,Nurse
698,0.7474441,Nurse
699,0.7683771,Nurse
700,0.7639575,Nurse
701,0.7653234,Nurse
702,0.77811456,Nurse
703,0.7880459,Nurse
704,0.79044765,Nurse
705,0.80330306,Nurse
706,0.8038455,Nurse
707,0.8055941,Nurse
708,0.8055024,Nurse
709,0.7899133,Nurse
710,0.77519524,Nurse
711,0.7956814,Nurse
712,0.7982564,Nurse
713,0.79733473,Nurse
714,0.8053923,Nurse
715,0.7943118,Nurse
716,0.81437904,Nurse
717,0.8181156,Nurse
718,0.81708974,Nurse
719,0.81818366,Nurse
720,0.8312353,Nurse
721,0.8217549,Nurse
722,0.8096974,Nurse
723,0.79846865,Nurse
724,0.80326307,Nurse
725,0.80149084,Nurse
726,0.8013148,Nurse
727,0.7906451,Nurse
728,0.7759822,Nurse
729,0.73999923,Nurse
730,0.76080734,Nurse
731,0.75856733,Nurse
732,0.7469983,Nurse
733,0.7438064,Nurse
734,0.74440217,Nurse
735,0.7355595,Nurse
736,0.7168328,Nurse
737,0.72132725,Nurse
738,0.72340274,Nurse
739,0.72812325,Nurse
740,0.7421539,Nurse
741,0.72396123,Nurse
742,0.7482781,Nurse
743,0.74952775,Nurse
744,0.7707705,Nurse
745,0.7800412,Nurse
746,0.78037894,Nurse
747,0.78621423,Nurse
748,0.78483963,Nurse
749,0.7839975,Nurse
750,0.7668092,Nurse
751,0.7423813,Nurse
752,0.7525971,Nurse
753,0.74658585,Nurse
754,0.73543745,Nurse
755,0.7355023,Nurse
756,0.74680644,Nurse
757,0.74471974,Nurse
758,0.7547287,Nurse
759,0.7601581,Nurse
760,0.7575062,Nurse
761,0.75919735,Nurse
762,0.7655629,Nurse
763,0.7645849,Nurse
764,0.75484806,Nurse
765,0.76034516,Nurse
766,0.7523407,Nurse
767,0.753495,Nurse
768,0.75345,Nurse
769,0.7459344,Nurse
770,0.73766094,Nurse
771,0.7230258,Nurse
772,0.71650594,Nurse
773,0.7146488,Nurse
774,0.725717,Nurse
775,0.7242568,Nurse
776,0.7201307,Nurse
777,0.7147675,Nurse
778,0.7222921,Nurse
779,0.7227886,Nurse
780,0.7117805,Nurse
781,0.708275,Nurse
782,0.7114933,Nurse
783,0.72172153,Nurse
784,0.71840745,Nurse
785,0.7155957,Nurse
786,0.71413094,Nurse
787,0.7114267,Nurse
788,0.7069381,Nurse
789,0.7069506,Nurse
790,0.70928884,Nurse
791,0.7090688,Nurse
792,0.70645887,Nurse
793,0.69927555,Nurse
794,0.68406624,Nurse
795,0.68774027,Nurse
796,0.6750568,Nurse
797,0.67781174,Nurse
798,0.6912365,Nurse
799,0.6838139,Nurse
800,0.67945725,Nurse
801,0.67542845,Nurse
802,0.6950668,Nurse
803,0.69364876,Nurse
804,0.6924416,Nurse
805,0.68111193,Nurse
806,0.6936371,Nurse
807,0.6918285,Nurse
808,0.6726193,Nurse
809,0.67810214,Nurse
810,0.6764659,Nurse
811,0.69290847,Nurse
812,0.67560446,Nurse
